id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
730,2000,1333,images/t033/xmBlDVxqvA.JPG,2020-06-21 07:13:16,t033,2020-06-21,2020,test,test,test
733,2000,1333,images/t033/zjeLdAyepv.JPG,2020-06-21 07:08:31,t033,2020-06-21,2020,test,test,test
796,2000,1333,images/t037/BfLUdVOrJZ.JPG,2020-07-12 18:52:30,t037,2020-07-12,2020,test,test,test
797,2000,1333,images/t037/FvLfZuopLH.JPG,2020-07-12 19:12:59,t037,2020-07-12,2020,test,valid,test
798,2000,1333,images/t037/GIUkFyCaPU.JPG,2020-07-12 18:52:31,t037,2020-07-12,2020,test,test,test
799,2000,1333,images/t037/JHbhrJPVxL.JPG,2020-07-12 19:13:27,t037,2020-07-12,2020,test,valid,test
801,2000,1333,images/t037/KPcHqiWvvi.JPG,2020-07-12 18:53:04,t037,2020-07-12,2020,test,train,test
803,2000,1333,images/t037/OBYcLKsJTS.JPG,2020-07-12 18:53:26,t037,2020-07-12,2020,test,train,test
804,2000,1333,images/t037/PuUodPFqiS.JPG,2020-07-12 19:13:00,t037,2020-07-12,2020,test,test,test
806,2000,1333,images/t037/RyrqsoxsXR.JPG,2020-07-12 18:52:58,t037,2020-07-12,2020,test,test,test
807,2000,1333,images/t037/ShMRsQJeQI.JPG,2020-07-12 19:12:58,t037,2020-07-12,2020,test,test,test
815,2000,1333,images/t037/aUkmhrWkvW.JPG,2020-07-12 18:53:04,t037,2020-07-12,2020,test,test,test
817,2000,1333,images/t037/bVODsWNSVI.JPG,2020-07-12 18:53:33,t037,2020-07-12,2020,test,test,test
818,2000,1333,images/t037/cNqHpXPAAA.JPG,2020-07-12 18:52:54,t037,2020-07-12,2020,test,test,test
820,2000,1333,images/t037/djfcaTIWnV.JPG,2020-07-12 19:13:25,t037,2020-07-12,2020,test,valid,test
821,2000,1333,images/t037/eCmewbGxaT.JPG,2020-07-12 19:12:53,t037,2020-07-12,2020,test,train,test
823,2000,1333,images/t037/fnqkDCqRPB.JPG,2020-07-12 19:13:26,t037,2020-07-12,2020,test,train,test
824,2000,1333,images/t037/iUmZLREUvQ.JPG,2020-07-12 18:52:28,t037,2020-07-12,2020,test,train,test
825,2000,1333,images/t037/mRmcVhKwke.JPG,2020-07-12 19:12:58,t037,2020-07-12,2020,test,test,test
827,2000,1333,images/t037/rQmQjdNRar.JPG,2020-07-12 19:12:25,t037,2020-07-12,2020,test,test,test
828,2000,1333,images/t037/sEWLPKsEAy.JPG,2020-07-12 18:52:31,t037,2020-07-12,2020,test,train,test
830,2000,1333,images/t037/uzqaLztrGC.JPG,2020-07-12 18:53:30,t037,2020-07-12,2020,test,test,test
1325,2000,1333,images/t067/KFEMDnQjCn.jpeg,2021-06-26 16:59:36,t067,2021-06-26,2021,test,test,test
1326,2000,1333,images/t067/LuxKczCEZb.jpeg,2021-06-26 16:59:35,t067,2021-06-26,2021,test,valid,test
1333,2000,1333,images/t067/SVScDianFo.jpeg,2021-06-26 16:59:51,t067,2021-06-26,2021,test,train,test
1334,2000,1333,images/t067/SdoggjfudS.jpeg,2021-06-26 16:59:35,t067,2021-06-26,2021,test,test,test
1337,2000,1333,images/t067/XzrbLJxaJn.jpeg,2021-06-26 16:59:08,t067,2021-06-26,2021,test,valid,test
1338,2000,1333,images/t067/YeteJIFFhz.jpeg,2021-06-26 16:59:19,t067,2021-06-26,2021,test,test,test
1340,2000,1333,images/t067/bNBQhZMUJo.jpeg,2021-06-26 17:00:03,t067,2021-06-26,2021,test,train,test
1348,2000,1333,images/t067/lKwLZQfdRO.jpeg,2021-06-26 17:00:04,t067,2021-06-26,2021,test,train,test
1354,2000,1333,images/t067/nlWLqeCHAX.jpeg,2021-06-26 17:00:06,t067,2021-06-26,2021,test,train,test
1362,2000,1333,images/t067/svpKzeLErU.jpeg,2021-06-26 17:00:03,t067,2021-06-26,2021,test,test,test
1368,2000,1333,images/t067/xrfbgkBbla.jpeg,2021-06-26 17:00:05,t067,2021-06-26,2021,test,test,test
1369,2000,1333,images/t067/zwNhktRCcJ.jpeg,2021-06-26 16:59:05,t067,2021-06-26,2021,test,train,test
1370,2000,1333,images/t068/BcynrdoHQn.JPG,2020-07-04 11:19:56,t068,2020-07-04,2020,test,test,test
1372,2000,1333,images/t068/FYtVjyMzqJ.JPG,2020-07-04 11:18:25,t068,2020-07-04,2020,test,train,test
1373,2000,1333,images/t068/FaeCbSccov.JPG,2020-07-04 11:19:59,t068,2020-07-04,2020,test,test,test
1375,2000,1333,images/t068/GgVuYgUFQY.JPG,2020-07-04 11:18:23,t068,2020-07-04,2020,test,train,test
1376,2000,1333,images/t068/IMODmzCodn.JPG,2020-07-04 11:19:59,t068,2020-07-04,2020,test,train,test
1378,2000,1333,images/t068/NscKvxWzlP.JPG,2020-07-04 11:18:01,t068,2020-07-04,2020,test,test,test
1386,2000,1333,images/t068/bpuNwKnbKw.JPG,2020-07-04 11:19:21,t068,2020-07-04,2020,test,test,test
1387,2000,1333,images/t068/eYYvhapSEW.JPG,2020-07-04 11:18:26,t068,2020-07-04,2020,test,test,test
1388,2000,1333,images/t068/gkDdkIsCbI.JPG,2020-07-04 11:19:21,t068,2020-07-04,2020,test,train,test
1389,2000,1333,images/t068/ibOTyqIxlP.JPG,2020-07-04 11:18:02,t068,2020-07-04,2020,test,train,test
1390,2000,1333,images/t068/jjsrMISEhu.JPG,2020-07-04 11:19:03,t068,2020-07-04,2020,test,train,test
1393,2000,1333,images/t068/pWJAXOUnAH.JPG,2020-07-04 11:19:02,t068,2020-07-04,2020,test,test,test
1395,2000,1333,images/t068/tfHfJMwrJV.JPG,2020-07-04 11:19:57,t068,2020-07-04,2020,test,train,test
1416,2000,1333,images/t070/FMzUjwWYKF.JPG,2020-06-27 17:01:21,t070,2020-06-27,2020,test,train,test
1421,2000,1333,images/t070/JcvdoNOloj.JPG,2020-06-27 17:00:32,t070,2020-06-27,2020,test,test,test
1424,2000,1333,images/t070/UdzgdjXepF.JPG,2020-06-27 17:01:20,t070,2020-06-27,2020,test,valid,test
1425,2000,1333,images/t070/ZIgpRhWcmh.JPG,2020-06-27 17:00:29,t070,2020-06-27,2020,test,test,test
1433,2000,1333,images/t070/snGKIlLJrv.JPG,2020-06-27 17:00:49,t070,2020-06-27,2020,test,train,test
1435,2000,1333,images/t070/xXfPgivnip.JPG,2020-06-27 17:00:30,t070,2020-06-27,2020,test,valid,test
1444,2000,1333,images/t073/CFqVSuEPbd.jpeg,2021-06-26 08:37:03,t073,2021-06-26,2021,test,test,test
1445,2000,1333,images/t073/DLTicfnJFa.jpeg,2021-06-26 08:36:59,t073,2021-06-26,2021,test,valid,test
1446,2000,1333,images/t073/DLarNNzCBL.jpeg,2021-06-27 07:36:17,t073,2021-06-27,2021,test,train,test
1447,2000,1333,images/t073/DobggfkbWF.jpeg,2021-06-26 08:34:21,t073,2021-06-26,2021,test,test,test
1448,2000,1333,images/t073/EMcSJctBsp.jpeg,2021-06-27 07:49:51,t073,2021-06-27,2021,test,test,test
1449,2000,1333,images/t073/GpjMnWZMEi.jpeg,2021-06-26 08:34:23,t073,2021-06-26,2021,test,test,test
1450,2000,1333,images/t073/GxWmwcDiHF.jpeg,2021-06-27 07:46:25,t073,2021-06-27,2021,test,test,test
1451,2000,1333,images/t073/HJseBXMbse.jpeg,2021-06-22 08:06:29,t073,2021-06-22,2021,valid,test,test
1453,2000,1333,images/t073/LHbdWUAuQx.jpeg,2021-06-27 07:45:18,t073,2021-06-27,2021,test,valid,test
1454,2000,1333,images/t073/MyJsrprLoG.jpeg,2021-06-22 08:07:08,t073,2021-06-22,2021,valid,train,test
1455,2000,1333,images/t073/NEeNxJNpjY.jpeg,2021-06-27 07:50:45,t073,2021-06-27,2021,test,test,test
1456,2000,1333,images/t073/OrVtIPjulL.jpeg,2021-06-27 07:44:43,t073,2021-06-27,2021,test,valid,test
1459,2000,1333,images/t073/UdzRSahFBT.jpeg,2021-06-27 07:51:21,t073,2021-06-27,2021,test,train,test
1460,2000,1333,images/t073/WPzCakGcST.jpeg,2021-06-22 08:09:25,t073,2021-06-22,2021,valid,train,test
1461,2000,1333,images/t073/WjlAtQbiRL.jpeg,2021-06-26 08:33:21,t073,2021-06-26,2021,test,train,test
1462,2000,1333,images/t073/XVIIvxQowI.jpeg,2021-06-27 07:51:23,t073,2021-06-27,2021,test,valid,test
1463,2000,1333,images/t073/YwobYjaFXQ.jpeg,2021-06-22 08:06:30,t073,2021-06-22,2021,valid,train,test
1465,2000,1333,images/t073/ZYwUoRDTbI.jpeg,2021-06-22 08:05:17,t073,2021-06-22,2021,valid,test,test
1466,2000,1333,images/t073/apnqmDUBYr.jpeg,2021-06-27 07:51:13,t073,2021-06-27,2021,test,test,test
1467,2000,1333,images/t073/djbdfQnJUW.jpeg,2021-06-22 08:04:35,t073,2021-06-22,2021,valid,test,test
1468,2000,1333,images/t073/dzrAFERRHv.jpeg,2021-06-27 07:46:46,t073,2021-06-27,2021,test,test,test
1470,2000,1333,images/t073/iLEGMMQBau.jpeg,2021-06-27 07:37:12,t073,2021-06-27,2021,test,test,test
1472,2000,1333,images/t073/ogRSDSUBAl.jpeg,2021-06-27 07:45:19,t073,2021-06-27,2021,test,test,test
1473,2000,1333,images/t073/ptXEaqGivI.jpeg,2021-06-27 07:35:40,t073,2021-06-27,2021,test,test,test
1474,2000,1333,images/t073/qmwrhWgnuT.jpeg,2021-06-22 08:11:08,t073,2021-06-22,2021,valid,valid,test
1476,2000,1333,images/t073/rrsSLtRFif.jpeg,2021-06-27 07:46:42,t073,2021-06-27,2021,test,test,test
1478,2000,1333,images/t073/sNQJPqbEVJ.jpeg,2021-06-22 08:06:29,t073,2021-06-22,2021,valid,valid,test
1480,2000,1333,images/t073/tbykhXUJkr.jpeg,2021-06-22 08:07:19,t073,2021-06-22,2021,valid,valid,test
1481,2000,1333,images/t073/vMVqYkrwfS.jpeg,2021-06-27 07:37:11,t073,2021-06-27,2021,test,test,test
1482,2000,1333,images/t073/vfVhtLiqFk.jpeg,2021-06-27 07:50:45,t073,2021-06-27,2021,test,train,test
1484,2000,1333,images/t073/wYEhEQGrkj.jpeg,2021-06-27 07:42:51,t073,2021-06-27,2021,test,test,test
1485,2000,1333,images/t073/xcrTwloYaL.jpeg,2021-06-27 07:51:24,t073,2021-06-27,2021,test,test,test
1488,2000,1333,images/t073/zZNhbokpaE.jpeg,2021-06-22 08:06:07,t073,2021-06-22,2021,valid,train,test
1533,2000,1333,images/t076/BUyxRdUGeU.JPG,2020-06-24 18:30:35,t076,2020-06-24,2020,test,train,test
1540,2000,1333,images/t076/MoogtCdQAV.JPG,2020-06-24 18:12:57,t076,2020-06-24,2020,test,valid,test
1541,2000,1333,images/t076/ObHugqorsc.JPG,2020-06-24 18:30:50,t076,2020-06-24,2020,test,train,test
1542,2000,1333,images/t076/PRnuQEQpDP.JPG,2020-06-24 18:12:53,t076,2020-06-24,2020,test,test,test
1543,2000,1333,images/t076/PbQPGgPwjy.JPG,2020-06-24 18:30:37,t076,2020-06-24,2020,test,test,test
1544,2000,1333,images/t076/SGJzsgcueY.JPG,2020-06-24 18:30:38,t076,2020-06-24,2020,test,test,test
1546,2000,1333,images/t076/TxTqhboZbG.JPG,2020-06-24 18:30:41,t076,2020-06-24,2020,test,test,test
1548,2000,1333,images/t076/VOfVZzUzIq.JPG,2020-06-24 18:12:55,t076,2020-06-24,2020,test,test,test
1549,2000,1333,images/t076/VtRfIEadZC.JPG,2020-06-24 18:30:49,t076,2020-06-24,2020,test,train,test
1553,2000,1333,images/t076/eYnLUnFZKe.JPG,2020-06-24 18:13:00,t076,2020-06-24,2020,test,test,test
1556,2000,1333,images/t076/jCFAtypMZq.JPG,2020-06-24 18:12:54,t076,2020-06-24,2020,test,train,test
1558,2000,1333,images/t076/oQGlDaUGcx.JPG,2020-06-24 18:30:36,t076,2020-06-24,2020,test,valid,test
1563,2000,1333,images/t076/xotGKqctmi.JPG,2020-06-24 18:13:01,t076,2020-06-24,2020,test,valid,test
1569,2000,1333,images/t077/TLGhWavuBp.JPG,2020-06-24 17:29:45,t077,2020-06-24,2020,test,test,test
1570,2000,1333,images/t077/TSENJIniPH.JPG,2020-06-24 17:29:40,t077,2020-06-24,2020,test,train,test
1571,2000,1333,images/t077/VjPoFUtZWz.JPG,2020-06-24 17:30:06,t077,2020-06-24,2020,test,valid,test
1573,2000,1333,images/t077/ZcMTAzTJbe.JPG,2020-06-24 17:29:47,t077,2020-06-24,2020,test,test,test
1577,2000,1333,images/t077/rGVVRXfqvB.JPG,2020-06-24 17:29:37,t077,2020-06-24,2020,test,valid,test
1578,2000,1333,images/t077/yOQUSFeelA.JPG,2020-06-24 17:29:43,t077,2020-06-24,2020,test,test,test
1653,2000,1333,images/t085/AikEMNkqJh.jpeg,2021-06-25 19:08:53,t085,2021-06-25,2021,test,test,test
1654,2000,1333,images/t085/DXWGNXyURg.jpeg,2021-06-25 19:08:52,t085,2021-06-25,2021,test,train,test
1655,2000,1333,images/t085/EfEdSNNFvs.jpeg,2021-06-23 18:23:17,t085,2021-06-23,2021,valid,valid,test
1656,2000,1333,images/t085/HjZWqwtShQ.jpeg,2021-06-25 19:09:00,t085,2021-06-25,2021,test,train,test
1657,2000,1333,images/t085/HkTTjxqOdb.jpeg,2021-06-25 18:08:59,t085,2021-06-25,2021,test,valid,test
1659,1333,2000,images/t085/QSbHtOszyb.jpeg,2021-06-23 18:22:58,t085,2021-06-23,2021,valid,test,test
1661,2000,1333,images/t085/UDkdciyxex.jpeg,2021-06-25 19:08:50,t085,2021-06-25,2021,test,test,test
1662,2000,1333,images/t085/UdxOkPdORJ.jpeg,2021-06-23 18:23:20,t085,2021-06-23,2021,valid,valid,test
1665,2000,1333,images/t085/WGOFjxcIzd.jpeg,2021-06-23 18:23:08,t085,2021-06-23,2021,valid,valid,test
1666,2000,1333,images/t085/glyOKZzaXM.jpeg,2021-06-23 18:23:19,t085,2021-06-23,2021,valid,valid,test
1667,2000,1333,images/t085/kPrFlRvxMY.jpeg,2021-06-23 18:23:18,t085,2021-06-23,2021,valid,test,test
1668,2000,1333,images/t085/nrvZLgltsV.jpeg,2021-06-25 19:08:58,t085,2021-06-25,2021,test,test,test
1669,2000,1333,images/t085/vsiCIMQxWO.jpeg,2021-06-23 18:23:04,t085,2021-06-23,2021,valid,valid,test
1670,2000,1333,images/t085/yXUDwMOnol.jpeg,2021-06-23 18:23:22,t085,2021-06-23,2021,valid,valid,test
1688,2000,1333,images/t090/CmYsZLxuYg.JPG,2020-06-21 17:35:57,t090,2020-06-21,2020,test,valid,test
1689,2000,1333,images/t090/CzeJgWjSyS.JPG,2020-06-21 17:35:55,t090,2020-06-21,2020,test,test,test
1693,2000,1333,images/t090/WOovilbFaE.JPG,2020-06-21 17:35:53,t090,2020-06-21,2020,test,valid,test
1694,2000,1333,images/t090/XJOAKQeNmB.JPG,2020-06-21 17:35:54,t090,2020-06-21,2020,test,test,test
1701,2000,1333,images/t090/lONqaVkiLe.JPG,2020-06-21 17:35:52,t090,2020-06-21,2020,test,test,test
1702,2000,1333,images/t090/nUzfaHlZcx.JPG,2020-06-21 17:35:58,t090,2020-06-21,2020,test,test,test
1705,2000,1333,images/t090/uwWtJgvBNM.JPG,2020-06-21 17:35:56,t090,2020-06-21,2020,test,test,test
1706,2000,1333,images/t090/wsxAPYCGsU.JPG,2020-06-21 17:35:56,t090,2020-06-21,2020,test,valid,test
1745,2000,1333,images/t093/FYotYBhaQk.jpeg,2021-06-23 19:03:12,t093,2021-06-23,2021,test,test,test
1746,2000,1333,images/t093/FeAWTQbjTG.jpeg,2021-06-23 19:03:14,t093,2021-06-23,2021,test,test,test
1747,2000,1333,images/t093/FeOOxICeFw.jpeg,2021-06-23 19:02:58,t093,2021-06-23,2021,test,test,test
1748,2000,1333,images/t093/GacCnCUHYA.jpeg,2021-06-23 19:02:56,t093,2021-06-23,2021,test,test,test
1749,2000,1333,images/t093/IiIEXlbWDq.jpeg,2021-06-23 19:03:13,t093,2021-06-23,2021,test,test,test
1750,2000,1333,images/t093/KxsYYHIhdb.jpeg,2021-06-23 19:03:03,t093,2021-06-23,2021,test,train,test
1752,2000,1333,images/t093/WfQSEELHGT.jpeg,2021-06-23 19:02:59,t093,2021-06-23,2021,test,test,test
1753,2000,1333,images/t093/WiWspvkyVx.jpeg,2021-06-23 19:02:54,t093,2021-06-23,2021,test,test,test
1754,2000,1333,images/t093/jNpvSuabKA.jpeg,2021-06-23 18:47:50,t093,2021-06-23,2021,test,test,test
1756,2000,1333,images/t093/qrDtyxdNOK.jpeg,2021-06-23 18:47:48,t093,2021-06-23,2021,test,test,test
1757,2000,1333,images/t093/vlRfzRiUcN.jpeg,2021-06-23 19:02:53,t093,2021-06-23,2021,test,test,test
1760,2000,1333,images/t094/CFmtaUPRaQ.JPG,2020-06-21 17:31:38,t094,2020-06-21,2020,valid,train,test
1761,2000,1333,images/t094/EvVaEblQmZ.JPG,2020-06-22 17:06:24,t094,2020-06-22,2020,test,valid,test
1762,2000,1333,images/t094/GtCYohaMlN.JPG,2020-06-21 17:30:03,t094,2020-06-21,2020,valid,test,test
1765,2000,1333,images/t094/MaWraDBkAQ.JPG,2020-06-22 17:06:25,t094,2020-06-22,2020,test,test,test
1768,2000,1333,images/t094/RXTEmeXWfk.JPG,2020-06-21 17:31:41,t094,2020-06-21,2020,valid,test,test
1769,2000,1333,images/t094/TXbgYXFbcm.JPG,2020-06-21 17:31:41,t094,2020-06-21,2020,valid,test,test
1770,2000,1333,images/t094/ThNHYKoeaA.JPG,2020-06-21 17:31:43,t094,2020-06-21,2020,valid,train,test
1771,2000,1333,images/t094/UKHOIJMwYs.JPG,2020-06-21 17:31:47,t094,2020-06-21,2020,valid,train,test
1777,2000,1333,images/t094/eKTsJldQok.JPG,2020-06-21 17:31:42,t094,2020-06-21,2020,valid,valid,test
1778,2000,1333,images/t094/gXsmCLWdRU.JPG,2020-06-22 17:05:32,t094,2020-06-22,2020,test,valid,test
1780,2000,1333,images/t094/hYFlbvsgDr.JPG,2020-06-22 17:06:28,t094,2020-06-22,2020,test,train,test
1783,2000,1333,images/t094/kqKxdkYXtz.JPG,2020-06-21 17:31:36,t094,2020-06-21,2020,valid,test,test
1790,2000,1333,images/t094/rrOTazGDyi.JPG,2020-06-21 17:30:35,t094,2020-06-21,2020,valid,test,test
1792,2000,1333,images/t094/tOBVJSyLLy.JPG,2020-06-21 17:30:00,t094,2020-06-21,2020,valid,train,test
1793,2000,1333,images/t094/xUdojFYPKf.JPG,2020-06-21 17:31:35,t094,2020-06-21,2020,valid,valid,test
1795,2000,1333,images/t094/zfDQvObbva.JPG,2020-06-21 17:30:34,t094,2020-06-21,2020,valid,test,test
1834,2000,1333,images/t096/RgUWTJnVFV.JPG,2020-06-26 17:19:13,t096,2020-06-26,2020,test,test,test
1835,2000,1333,images/t096/SSHDoJnCWx.JPG,2020-06-26 17:19:30,t096,2020-06-26,2020,test,train,test
1836,2000,1333,images/t096/TviIGmSgLB.JPG,2020-06-26 17:19:12,t096,2020-06-26,2020,test,train,test
1837,2000,1333,images/t096/fnamAkiQSf.JPG,2020-06-26 17:19:10,t096,2020-06-26,2020,test,test,test
1838,2000,1333,images/t096/iCZsowNefL.JPG,2020-06-26 17:19:11,t096,2020-06-26,2020,test,test,test
1840,2000,1333,images/t096/psaOXtMmry.JPG,2020-06-26 17:19:16,t096,2020-06-26,2020,test,test,test
1842,2000,1333,images/t096/veBdDYNudY.JPG,2020-06-26 17:19:15,t096,2020-06-26,2020,test,test,test
1854,2000,1333,images/t099/AfECCgcTAw.jpeg,2021-06-26 17:11:06,t099,2021-06-26,2021,test,train,test
1855,2000,1333,images/t099/DBwkSIgrQz.jpeg,2021-06-26 17:10:42,t099,2021-06-26,2021,test,test,test
1862,2000,1333,images/t099/IaMHCBxUKq.jpeg,2021-06-26 17:11:50,t099,2021-06-26,2021,test,test,test
