id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
486,2000,1333,images/t023/nrVByYSegz.JPG,2019-09-02 19:25:41,t023,2019-09-02,2019,valid,train,valid
492,2000,1333,images/t023/shXzdbiwef.JPG,2019-09-01 19:16:26,t023,2019-09-01,2019,valid,train,valid
494,2000,1333,images/t023/wzUusCgQsh.JPG,2019-09-01 19:20:15,t023,2019-09-01,2019,valid,valid,valid
496,2000,1333,images/t023/yoXOVePDDq.JPG,2019-09-01 19:14:38,t023,2019-09-01,2019,valid,train,valid
504,2000,1333,images/t025/AFjBZDTjic.jpg,2019-06-18 08:33:13,t025,2019-06-18,2019,test,valid,valid
505,2000,1333,images/t025/BUVWYCWvbI.jpg,2019-06-18 08:31:48,t025,2019-06-18,2019,test,train,valid
521,2000,1333,images/t025/WhBgbmImGm.jpg,2019-06-18 08:31:47,t025,2019-06-18,2019,test,train,valid
523,2000,1333,images/t025/YgqAqewXlT.jpg,2019-06-18 08:32:34,t025,2019-06-18,2019,test,train,valid
526,2000,1333,images/t025/gSGJQQyduo.jpg,2019-06-18 08:33:15,t025,2019-06-18,2019,test,test,valid
529,2000,1333,images/t025/leXzvjyWJk.jpg,2019-06-18 08:32:35,t025,2019-06-18,2019,test,train,valid
539,2000,1333,images/t025/vsomsWqtXo.jpg,2019-06-18 08:41:49,t025,2019-06-18,2019,test,test,valid
543,2000,1333,images/t025/xmRtMhuQaH.jpg,2019-06-18 08:29:16,t025,2019-06-18,2019,test,train,valid
545,2000,1333,images/t025/zuaNGnJqnI.jpg,2019-06-18 08:37:23,t025,2019-06-18,2019,test,test,valid
658,2000,1333,images/t033/ASlqqAwMwC.jpg,2019-06-11 17:37:43,t033,2019-06-11,2019,train,valid,valid
661,2000,1333,images/t033/BgyGvInpwk.jpg,2019-06-18 08:47:10,t033,2019-06-18,2019,valid,train,valid
664,2000,1333,images/t033/FwzfwcleSE.JPG,2019-09-02 08:14:31,t033,2019-09-02,2019,test,train,valid
669,2000,1333,images/t033/KVCiNwvyJQ.jpg,2019-06-19 07:23:31,t033,2019-06-19,2019,valid,train,valid
672,2000,1333,images/t033/OMhHvLjmCh.JPG,2019-09-02 08:15:40,t033,2019-09-02,2019,test,train,valid
673,2000,1333,images/t033/OVRRkbHfNd.jpg,2019-06-11 18:10:18,t033,2019-06-11,2019,train,valid,valid
675,2000,1333,images/t033/PYsGdJkyzW.jpg,2019-06-18 08:46:44,t033,2019-06-18,2019,valid,test,valid
679,2000,1333,images/t033/UuGvVMysUD.jpg,2019-06-19 07:15:57,t033,2019-06-19,2019,valid,train,valid
685,2000,1333,images/t033/YGAKuHSYgS.JPG,2019-09-02 08:15:41,t033,2019-09-02,2019,test,train,valid
689,2000,1333,images/t033/aCthhRWYxG.jpg,2019-06-11 17:35:52,t033,2019-06-11,2019,train,train,valid
690,2000,1333,images/t033/aVkBetTgCJ.JPG,2019-09-02 08:14:27,t033,2019-09-02,2019,test,train,valid
693,2000,1333,images/t033/cHloPAcxaT.JPG,2019-09-02 08:15:39,t033,2019-09-02,2019,test,valid,valid
697,2000,1333,images/t033/dsHsqgvnfE.jpg,2019-06-18 08:47:09,t033,2019-06-18,2019,valid,valid,valid
703,2000,1333,images/t033/jywJyKJqHk.jpg,2019-06-19 07:15:36,t033,2019-06-19,2019,valid,train,valid
704,2000,1333,images/t033/kVRsqEKXdU.JPG,2019-09-02 08:16:08,t033,2019-09-02,2019,test,test,valid
712,2000,1333,images/t033/obWCOlmsAZ.jpg,2019-06-18 08:47:22,t033,2019-06-18,2019,valid,test,valid
714,2000,1333,images/t033/pHVqRROHmo.jpg,2019-06-11 17:44:25,t033,2019-06-11,2019,train,train,valid
715,2000,1333,images/t033/qlnIPPbYRW.jpg,2019-06-18 08:47:22,t033,2019-06-18,2019,valid,train,valid
716,2000,1333,images/t033/rMtiuUsrpJ.jpg,2019-06-19 07:16:24,t033,2019-06-19,2019,valid,train,valid
724,2000,1333,images/t033/wfKysROGgH.JPG,2019-09-02 08:13:01,t033,2019-09-02,2019,test,train,valid
725,2000,1333,images/t033/wqqrqYfKNi.JPG,2019-09-02 08:13:34,t033,2019-09-02,2019,test,train,valid
732,2000,1333,images/t033/yYbzrBoSCd.jpg,2019-06-11 17:44:27,t033,2019-06-11,2019,train,test,valid
1174,2000,1333,images/t062/BlABEgXClU.jpg,2019-06-15 17:48:02,t062,2019-06-15,2019,test,train,valid
1177,2000,1333,images/t062/FnBpagvAIt.jpg,2019-06-15 17:48:03,t062,2019-06-15,2019,test,test,valid
1178,2000,1570,images/t062/KAPTYqjgCu.jpg,2019-06-12 18:03:22,t062,2019-06-12,2019,valid,test,valid
1179,2000,1333,images/t062/LmchQwevXd.jpg,2019-06-15 17:47:41,t062,2019-06-15,2019,test,train,valid
1181,1819,1361,images/t062/OzKRVqQfLK.jpg,2019-06-12 18:03:11,t062,2019-06-12,2019,valid,train,valid
1186,2000,1333,images/t062/YNGMcMZTlP.jpg,2019-06-15 17:47:54,t062,2019-06-15,2019,test,valid,valid
1187,2000,1671,images/t062/YOunoWICqY.jpg,2019-06-12 18:03:21,t062,2019-06-12,2019,valid,test,valid
1188,1933,965,images/t062/YWxKihMJgU.jpg,2019-06-12 18:03:12,t062,2019-06-12,2019,valid,train,valid
1194,2000,1333,images/t062/lycKCLStYO.jpg,2019-06-15 17:48:23,t062,2019-06-15,2019,test,train,valid
1203,2000,1333,images/t062/vLXvTaihum.jpg,2019-06-15 17:48:19,t062,2019-06-15,2019,test,train,valid
1205,1883,1428,images/t062/wvSEXYeNQr.jpg,2019-06-12 18:03:21,t062,2019-06-12,2019,valid,train,valid
1207,1707,1053,images/t062/zsxVMhXWvb.jpg,2019-06-12 18:03:10,t062,2019-06-12,2019,valid,test,valid
1318,2000,1333,images/t067/BUbIekIFjj.jpg,2019-06-15 18:10:15,t067,2019-06-15,2019,test,valid,valid
1319,2000,1333,images/t067/CnPLTzTfpG.jpg,2019-06-15 18:21:12,t067,2019-06-15,2019,test,train,valid
1321,2000,1333,images/t067/EVOIyCCDzF.jpg,2019-06-13 17:59:53,t067,2019-06-13,2019,valid,train,valid
1328,2000,1333,images/t067/PexxxOHevL.jpg,2019-06-13 17:58:22,t067,2019-06-13,2019,valid,train,valid
1329,2000,1333,images/t067/PvPbCoycUh.jpg,2019-06-15 18:10:20,t067,2019-06-15,2019,test,test,valid
1330,2000,1333,images/t067/QAzsPSFbKh.jpg,2019-06-13 17:57:00,t067,2019-06-13,2019,valid,test,valid
1331,2000,1333,images/t067/RjjazVyAQr.jpg,2019-06-15 18:11:38,t067,2019-06-15,2019,test,train,valid
1339,2000,1333,images/t067/YiINzYeRSz.jpg,2019-06-13 17:58:17,t067,2019-06-13,2019,valid,test,valid
1341,2000,1333,images/t067/cSfcnfxzZM.jpg,2019-06-15 18:22:10,t067,2019-06-15,2019,test,valid,valid
1350,2000,1333,images/t067/lPzsevorxD.jpg,2019-06-15 18:25:15,t067,2019-06-15,2019,test,test,valid
1356,2000,1333,images/t067/pBgHpoGSmn.jpg,2019-06-13 17:59:18,t067,2019-06-13,2019,valid,train,valid
1358,2000,1333,images/t067/qTuXGLazyj.jpg,2019-06-13 17:57:05,t067,2019-06-13,2019,valid,train,valid
1365,2000,1333,images/t067/wvQsZGIMWu.jpg,2019-06-15 18:25:13,t067,2019-06-15,2019,test,train,valid
1600,2000,1333,images/t080/BHfaybcCbL.jpg,2019-06-13 18:22:32,t080,2019-06-13,2019,test,test,valid
1602,2000,1333,images/t080/PDkAPpPcXR.jpg,2019-06-13 19:33:57,t080,2019-06-13,2019,test,train,valid
1603,2000,1333,images/t080/PYzEiNxIvO.jpg,2019-06-13 18:22:30,t080,2019-06-13,2019,test,test,valid
1604,2000,1333,images/t080/VnVIaHcqWo.jpg,2019-06-13 19:34:02,t080,2019-06-13,2019,test,test,valid
1605,2000,1333,images/t080/VxbPBNcEnb.jpg,2019-06-13 18:22:22,t080,2019-06-13,2019,test,test,valid
1606,2000,1333,images/t080/bXSSiLGimV.jpg,2019-06-13 18:22:33,t080,2019-06-13,2019,test,test,valid
1608,2000,1333,images/t080/oOKYLEsVTt.jpg,2019-06-13 18:22:27,t080,2019-06-13,2019,test,train,valid
1610,2000,1333,images/t080/vtZrZZTYqy.jpg,2019-06-13 19:34:04,t080,2019-06-13,2019,test,test,valid
1612,2000,1333,images/t080/yeXfUCoQsp.jpg,2019-06-13 19:34:05,t080,2019-06-13,2019,test,test,valid
1673,2000,1333,images/t086/LXDujTvPox.jpg,2019-06-12 18:42:16,t086,2019-06-12,2019,valid,valid,valid
1676,2000,1333,images/t086/eDRkOddhdI.jpg,2019-06-12 18:42:17,t086,2019-06-12,2019,valid,test,valid
1677,2000,1333,images/t086/fotSXDclew.jpg,2019-06-12 18:41:54,t086,2019-06-12,2019,valid,test,valid
1678,2000,1333,images/t086/gxAcdcjEkg.jpg,2019-06-12 18:42:11,t086,2019-06-12,2019,valid,test,valid
1679,2000,1333,images/t086/shrKdImIlc.jpg,2019-06-12 18:42:15,t086,2019-06-12,2019,valid,train,valid
1680,2000,1333,images/t086/xSNOGZLgOp.jpg,2019-06-12 18:42:06,t086,2019-06-12,2019,valid,test,valid
1681,2000,1333,images/t086/zbqzLmSeit.jpg,2019-06-12 18:42:14,t086,2019-06-12,2019,valid,train,valid
1715,2000,1333,images/t092/KpsenMcCFy.jpg,2019-06-20 18:32:46,t092,2019-06-20,2019,test,test,valid
1716,2000,1333,images/t092/OatjOWQpJr.jpg,2019-06-20 18:33:56,t092,2019-06-20,2019,test,train,valid
1729,2000,1333,images/t092/jETTEoZxXf.jpg,2019-06-20 18:32:47,t092,2019-06-20,2019,test,test,valid
1733,2000,1333,images/t092/oQqZIclBzP.jpg,2019-06-20 18:33:17,t092,2019-06-20,2019,test,valid,valid
1734,2000,1333,images/t092/oRbVLKDrCI.jpg,2019-06-20 18:32:49,t092,2019-06-20,2019,test,test,valid
1737,2000,1333,images/t092/pWXNmEySHs.jpg,2019-06-20 18:33:53,t092,2019-06-20,2019,test,train,valid
1742,2000,1333,images/t092/yAsCxLeHff.jpg,2019-06-20 18:33:18,t092,2019-06-20,2019,test,train,valid
1743,2000,1333,images/t092/yPOhOaXUVm.jpg,2019-06-20 18:32:44,t092,2019-06-20,2019,test,test,valid
1744,2000,1333,images/t092/ygHDkUzecB.jpg,2019-06-20 18:33:53,t092,2019-06-20,2019,test,train,valid
1797,2000,1333,images/t095/AORyjmZbzc.jpg,2019-06-17 19:51:33,t095,2019-06-17,2019,valid,valid,valid
1799,2000,1333,images/t095/CZEusEVIOy.jpg,2019-06-17 17:08:16,t095,2019-06-17,2019,valid,train,valid
1800,2000,1333,images/t095/CioVjpnPQj.jpg,2019-06-17 17:08:57,t095,2019-06-17,2019,valid,valid,valid
1804,2000,1333,images/t095/NbrlSMAkwG.jpg,2019-06-17 17:08:56,t095,2019-06-17,2019,valid,test,valid
1805,2000,1333,images/t095/PqhWFnXbEt.jpg,2019-06-17 17:08:13,t095,2019-06-17,2019,valid,test,valid
1806,2000,1333,images/t095/RDfinwXqap.jpg,2019-06-17 19:49:41,t095,2019-06-17,2019,valid,train,valid
1808,2000,1333,images/t095/SDULVGMKKH.jpg,2019-06-17 17:08:58,t095,2019-06-17,2019,valid,train,valid
1811,2000,1333,images/t095/UyMPLRZXCm.jpg,2019-06-17 19:50:13,t095,2019-06-17,2019,valid,test,valid
1814,2000,1333,images/t095/ZPifiXPYCk.jpg,2019-06-20 17:40:17,t095,2019-06-20,2019,test,valid,valid
1817,2000,1333,images/t095/dhxVpJBWwn.jpg,2019-06-17 17:08:18,t095,2019-06-17,2019,valid,train,valid
1822,2000,1333,images/t095/iDYTjZdDnS.jpg,2019-06-20 17:40:09,t095,2019-06-20,2019,test,train,valid
1824,2000,1333,images/t095/noQbHMZmlG.jpg,2019-06-20 17:39:58,t095,2019-06-20,2019,test,test,valid
1826,2000,1333,images/t095/olNtshwIoC.jpg,2019-06-20 17:40:18,t095,2019-06-20,2019,test,test,valid
1827,2000,1333,images/t095/qVjAISSEoG.jpg,2019-06-17 17:08:38,t095,2019-06-17,2019,valid,test,valid
1830,2000,1333,images/t095/txJlsFumAR.jpg,2019-06-20 17:40:07,t095,2019-06-20,2019,test,valid,valid
1831,2000,1333,images/t095/uWdQcAKtRT.jpg,2019-06-17 17:08:14,t095,2019-06-17,2019,valid,valid,valid
1861,2000,1333,images/t099/HpveHCWdLn.jpg,2019-06-20 19:49:47,t099,2019-06-20,2019,test,train,valid
1868,2000,1333,images/t099/NquoatCZTR.jpg,2019-06-20 19:49:46,t099,2019-06-20,2019,test,test,valid
1881,2000,1333,images/t099/YdCpOcDyUC.jpg,2019-06-20 19:49:38,t099,2019-06-20,2019,test,test,valid
1883,2000,1333,images/t099/bBSqzcGRSr.jpg,2019-06-20 19:49:43,t099,2019-06-20,2019,test,valid,valid
1890,2000,1333,images/t099/eDpxWFbXkJ.jpg,2019-06-20 19:49:41,t099,2019-06-20,2019,test,train,valid
1902,2000,1333,images/t099/rYiGHMyiQW.jpg,2019-06-20 19:49:31,t099,2019-06-20,2019,test,train,valid
1907,2000,1333,images/t099/xLxvvfUknd.jpg,2019-06-20 19:49:47,t099,2019-06-20,2019,test,valid,valid
1909,2000,1333,images/t099/zIMDbpDfAF.jpg,2019-06-20 19:49:42,t099,2019-06-20,2019,test,train,valid
2042,2000,1333,images/t110/OzPRsCyAqx.jpg,2019-06-20 08:43:57,t110,2019-06-20,2019,test,test,valid
2049,2000,1333,images/t110/THhtprWQNm.jpg,2019-06-19 07:26:28,t110,2019-06-19,2019,test,test,valid
2054,2000,1333,images/t110/VEuqdQOvKl.jpg,2019-06-20 09:02:23,t110,2019-06-20,2019,test,train,valid
2057,2000,1333,images/t110/VPMsuGNIPz.jpg,2019-06-20 08:32:56,t110,2019-06-20,2019,test,valid,valid
2064,2000,1333,images/t110/czZxsGlhEK.jpg,2019-06-20 08:40:44,t110,2019-06-20,2019,test,train,valid
2080,2000,1333,images/t110/sOZFdPOMiC.jpg,2019-06-20 08:40:10,t110,2019-06-20,2019,test,train,valid
2088,2000,1333,images/t110/vEZnwqsLrK.jpg,2019-06-20 08:31:36,t110,2019-06-20,2019,test,test,valid
2090,2000,1333,images/t110/wUFWkRLtle.jpg,2019-06-19 07:26:31,t110,2019-06-19,2019,test,train,valid
2094,2000,1333,images/t110/zyXMnQtcEM.jpg,2019-06-20 08:20:01,t110,2019-06-20,2019,test,train,valid
2166,2000,1333,images/t121/BgdKvmjXxX.jpg,2019-06-17 19:15:15,t121,2019-06-17,2019,test,test,valid
2167,2000,1333,images/t121/HHrWgqdNNl.jpg,2019-06-17 19:09:52,t121,2019-06-17,2019,test,train,valid
2169,2000,1333,images/t121/JxTSndpczj.jpg,2019-06-17 19:10:33,t121,2019-06-17,2019,test,test,valid
2176,2000,1333,images/t121/ZeNerQTRoy.jpg,2019-06-17 19:16:58,t121,2019-06-17,2019,test,train,valid
2177,2000,1333,images/t121/ZgdUdfUpju.jpg,2019-06-17 19:15:15,t121,2019-06-17,2019,test,train,valid
2178,2000,1333,images/t121/eiBVFAAOjP.jpg,2019-06-17 19:16:59,t121,2019-06-17,2019,test,test,valid
2180,2000,1333,images/t121/hhSHKVsXCS.jpg,2019-06-17 19:09:59,t121,2019-06-17,2019,test,train,valid
2181,2000,1333,images/t121/kiHGknwuXR.jpg,2019-06-17 19:18:52,t121,2019-06-17,2019,test,valid,valid
2256,2000,1333,images/t132/KFMPONgSKQ.jpg,2019-06-11 17:17:33,t132,2019-06-11,2019,test,train,valid
2258,2000,1333,images/t132/PiAtthMdvQ.jpg,2019-06-11 17:18:36,t132,2019-06-11,2019,test,test,valid
2259,2000,1333,images/t132/QddgBuHCqP.jpg,2019-06-11 17:18:32,t132,2019-06-11,2019,test,test,valid
2261,2000,1333,images/t132/eOOfzczEZw.jpg,2019-06-11 17:17:34,t132,2019-06-11,2019,test,test,valid
2263,2000,1333,images/t132/qQHuaDbkUZ.jpg,2019-06-11 17:18:36,t132,2019-06-11,2019,test,train,valid
2264,2000,1333,images/t132/rovzCNHyyE.jpg,2019-06-11 17:17:35,t132,2019-06-11,2019,test,test,valid
2359,2000,1333,images/t141/AhkuTGDdss.jpg,2019-06-17 17:41:44,t141,2019-06-17,2019,valid,test,valid
2360,2000,1333,images/t141/EpEVqdPqUT.jpg,2019-06-17 17:42:08,t141,2019-06-17,2019,valid,test,valid
2362,2000,1333,images/t141/JSSQGIEdWo.jpg,2019-06-20 17:59:21,t141,2019-06-20,2019,test,train,valid
2363,2000,1333,images/t141/JztVcbaplV.jpg,2019-06-13 18:11:31,t141,2019-06-13,2019,train,valid,valid
2366,2000,1333,images/t141/LBwdBoZtup.jpg,2019-06-20 17:58:30,t141,2019-06-20,2019,test,train,valid
2368,2000,1333,images/t141/LaTmIloQXy.jpg,2019-06-20 17:58:27,t141,2019-06-20,2019,test,train,valid
2370,2000,1333,images/t141/NzeAadfWKg.jpg,2019-06-17 17:42:22,t141,2019-06-17,2019,valid,test,valid
2371,2000,1333,images/t141/OFEoLKmAjV.jpg,2019-06-13 18:11:25,t141,2019-06-13,2019,train,test,valid
2377,2000,1333,images/t141/RLqSLGeEit.jpg,2019-06-20 17:58:49,t141,2019-06-20,2019,test,train,valid
2380,2000,1333,images/t141/VpBkmcvNuY.jpg,2019-06-17 17:41:47,t141,2019-06-17,2019,valid,train,valid
2383,2000,1333,images/t141/bahzIjZLSK.jpg,2019-06-13 18:11:46,t141,2019-06-13,2019,train,train,valid
2385,2000,1333,images/t141/ePZitOboXi.jpg,2019-06-13 18:11:48,t141,2019-06-13,2019,train,train,valid
2386,2000,1333,images/t141/fZTXMRGOlW.jpg,2019-06-17 17:41:42,t141,2019-06-17,2019,valid,valid,valid
2387,2000,1333,images/t141/foQJpBFgSA.jpg,2019-06-13 18:11:28,t141,2019-06-13,2019,train,valid,valid
2390,2000,1333,images/t141/jVtjeUqKLz.jpg,2019-06-17 17:41:49,t141,2019-06-17,2019,valid,test,valid
2394,2000,1333,images/t141/pOHZEfooKL.jpg,2019-06-17 17:42:09,t141,2019-06-17,2019,valid,train,valid
2395,2000,1333,images/t141/pTcNYJUQOT.jpg,2019-06-20 17:58:28,t141,2019-06-20,2019,test,test,valid
2398,2000,1333,images/t141/wziuykTfiK.jpg,2019-06-20 17:58:18,t141,2019-06-20,2019,test,test,valid
2399,2000,1333,images/t141/yhfBtBLfif.jpg,2019-06-13 18:11:50,t141,2019-06-13,2019,train,test,valid
2705,2000,1333,images/t166/AIwwepVcAc.jpg,2019-06-13 17:47:20,t166,2019-06-13,2019,test,valid,valid
2707,2000,1333,images/t166/CNXbUcBsrD.jpg,2019-06-10 17:20:06,t166,2019-06-10,2019,valid,valid,valid
2709,2000,1333,images/t166/GOfKaPVRuX.jpg,2019-06-10 17:20:01,t166,2019-06-10,2019,valid,train,valid
2711,2000,1333,images/t166/HUhyDftRwH.jpg,2019-06-13 17:46:56,t166,2019-06-13,2019,test,valid,valid
2714,2000,1333,images/t166/LrgGdmSnuH.jpg,2019-06-10 17:19:15,t166,2019-06-10,2019,valid,valid,valid
2718,2000,1333,images/t166/RMWtrWYLCy.jpg,2019-06-13 17:47:19,t166,2019-06-13,2019,test,test,valid
2719,2000,1333,images/t166/UgceppDiGS.jpg,2019-06-13 17:47:16,t166,2019-06-13,2019,test,train,valid
2720,2000,1333,images/t166/VFcJwqXGSc.jpg,2019-06-10 17:20:15,t166,2019-06-10,2019,valid,train,valid
2724,2000,1333,images/t166/cYofeFcEPF.jpg,2019-06-10 17:20:02,t166,2019-06-10,2019,valid,train,valid
2727,2000,1333,images/t166/gMPsWevnkJ.jpg,2019-06-10 17:19:14,t166,2019-06-10,2019,valid,train,valid
2728,2000,1333,images/t166/geiQNiJFhV.jpg,2019-06-13 17:46:59,t166,2019-06-13,2019,test,train,valid
2729,2000,1333,images/t166/irjeorvZCE.jpg,2019-06-10 17:19:37,t166,2019-06-10,2019,valid,train,valid
2733,2000,1333,images/t166/plWgeKKHJi.jpg,2019-06-10 17:19:23,t166,2019-06-10,2019,valid,test,valid
2735,2000,1333,images/t166/wALdBjiEOQ.jpg,2019-06-10 17:20:00,t166,2019-06-10,2019,valid,train,valid
2736,2000,1333,images/t166/xUexwLsISo.jpg,2019-06-13 17:46:58,t166,2019-06-13,2019,test,train,valid
2737,2000,1333,images/t166/zIwVkiCoMR.jpg,2019-06-10 17:19:37,t166,2019-06-10,2019,valid,train,valid
2795,2000,1333,images/t171/OjSTjvvhgh.jpg,2019-06-12 17:50:39,t171,2019-06-12,2019,test,test,valid
2796,2000,1333,images/t171/QJJRSApvwa.jpg,2019-06-12 17:51:39,t171,2019-06-12,2019,test,test,valid
2799,2000,1333,images/t171/WRCXRGjsIf.jpg,2019-06-12 17:52:41,t171,2019-06-12,2019,test,train,valid
2806,2000,1333,images/t171/jDbQwwNCVF.jpg,2019-06-12 17:52:42,t171,2019-06-12,2019,test,valid,valid
2810,2000,1333,images/t171/ouyHPojUwD.jpg,2019-06-12 17:50:48,t171,2019-06-12,2019,test,valid,valid
2813,2000,1333,images/t171/tWtyKbymmM.jpg,2019-06-12 17:51:10,t171,2019-06-12,2019,test,valid,valid
2814,2000,1333,images/t171/uzqBZDQRlu.jpg,2019-06-12 17:51:09,t171,2019-06-12,2019,test,test,valid
2817,2000,1333,images/t171/vhOUiYzsxl.jpg,2019-06-12 17:53:34,t171,2019-06-12,2019,test,valid,valid
2820,2000,1694,images/t172/BzwLKBAaBD.jpg,2019-06-13 17:54:03,t172,2019-06-13,2019,test,test,valid
2823,2000,1600,images/t172/LEyvnDhoqr.jpg,2019-06-13 17:54:01,t172,2019-06-13,2019,test,train,valid
2828,1614,997,images/t172/fowWluHLyH.jpg,2019-06-13 17:53:53,t172,2019-06-13,2019,test,train,valid
2832,2000,1562,images/t172/tyjxbiAASe.jpg,2019-06-13 17:54:00,t172,2019-06-13,2019,test,train,valid
2833,2000,1676,images/t172/yHVPSvsrzE.jpg,2019-06-13 17:54:02,t172,2019-06-13,2019,test,test,valid
2839,2000,1333,images/t174/DGsApKcSAQ.jpg,2019-06-13 19:46:55,t174,2019-06-13,2019,valid,train,valid
2840,2000,1333,images/t174/DNzashGbZq.jpg,2019-06-13 19:44:12,t174,2019-06-13,2019,valid,test,valid
2841,2000,1333,images/t174/DhOWhhQPGC.jpg,2019-06-13 18:28:26,t174,2019-06-13,2019,valid,test,valid
2844,2000,1333,images/t174/HYgeJuwkLE.jpg,2019-06-13 18:28:27,t174,2019-06-13,2019,valid,test,valid
2845,2000,1333,images/t174/JMCwdlamRx.jpg,2019-06-13 18:28:25,t174,2019-06-13,2019,valid,valid,valid
2848,2000,1333,images/t174/LxPXFXtvbQ.jpg,2019-06-13 18:28:05,t174,2019-06-13,2019,valid,valid,valid
2850,2000,1333,images/t174/QIVYfeOeDK.jpg,2019-06-13 19:46:12,t174,2019-06-13,2019,valid,valid,valid
2852,2000,1333,images/t174/QqsVNdAfoZ.jpg,2019-06-13 18:28:04,t174,2019-06-13,2019,valid,train,valid
2853,2000,1333,images/t174/RTNOkpUiSN.jpg,2019-06-13 18:28:52,t174,2019-06-13,2019,valid,valid,valid
2854,2000,1333,images/t174/RYpadKNURB.jpg,2019-06-13 18:28:50,t174,2019-06-13,2019,valid,valid,valid
2855,2000,1333,images/t174/RZjlYfauzK.jpg,2019-06-13 19:48:11,t174,2019-06-13,2019,valid,train,valid
2856,2000,1333,images/t174/StntunWHuj.jpg,2019-06-13 18:28:02,t174,2019-06-13,2019,valid,train,valid
2861,2000,1333,images/t174/WPrYfDHGDT.jpg,2019-06-13 19:44:10,t174,2019-06-13,2019,valid,test,valid
2862,2000,1333,images/t174/WTQKrPSsoV.jpg,2019-06-13 19:47:56,t174,2019-06-13,2019,valid,valid,valid
2864,2000,1333,images/t174/bDPiGHugtf.jpg,2019-06-13 18:28:51,t174,2019-06-13,2019,valid,valid,valid
2873,2000,1333,images/t174/wPfVpKmayt.jpg,2019-06-13 19:45:38,t174,2019-06-13,2019,valid,train,valid
2953,2000,1333,images/t184/JqXOrosDSQ.jpg,2019-06-15 17:14:14,t184,2019-06-15,2019,test,test,valid
2954,2000,1333,images/t184/OLqpeQXXrO.jpg,2019-06-15 17:13:22,t184,2019-06-15,2019,test,train,valid
2955,2000,1333,images/t184/OPtlTuaapw.jpg,2019-06-15 17:13:45,t184,2019-06-15,2019,test,test,valid
2960,2000,1333,images/t184/olejlVMuLD.jpg,2019-06-15 17:14:16,t184,2019-06-15,2019,test,train,valid
2962,2000,1333,images/t184/pYlxhqnEmn.jpg,2019-06-15 17:14:15,t184,2019-06-15,2019,test,train,valid
2963,2000,1333,images/t184/rVuZKKkmeM.jpg,2019-06-15 17:13:46,t184,2019-06-15,2019,test,test,valid
2964,2000,1333,images/t184/tGsSnWaYTL.jpg,2019-06-15 17:13:46,t184,2019-06-15,2019,test,train,valid
3020,2000,1333,images/t192/DCLRCcyfUf.jpg,2019-06-12 17:24:12,t192,2019-06-12,2019,test,train,valid
3023,2000,1333,images/t192/QCjncSNlze.jpg,2019-06-12 17:24:13,t192,2019-06-12,2019,test,train,valid
3025,2000,1333,images/t192/TLgNUByPKA.jpg,2019-06-12 17:24:05,t192,2019-06-12,2019,test,train,valid
3028,2000,1333,images/t192/lpriTeFfuT.jpg,2019-06-12 17:24:11,t192,2019-06-12,2019,test,train,valid
